goos: linux
goarch: amd64
pkg: github.com/Overclock-Validator/mithril/pkg/replay
cpu: AMD Ryzen 7 9700X 8-Core Processor             
BenchmarkTransactionStatusPublication/groups_1/existing_false/legacy-2  	      10	   4971792 ns/op	 6302003 B/op	     555 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/legacy-2  	      10	   5003752 ns/op	 6302003 B/op	     555 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/legacy-2  	      10	   4990269 ns/op	 6302003 B/op	     555 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/legacy-2  	      10	   5067117 ns/op	 6302003 B/op	     555 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/legacy-2  	      10	   4855132 ns/op	 6302003 B/op	     555 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/sized-2   	      10	   3869972 ns/op	 3151475 B/op	     265 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/sized-2   	      10	   3593875 ns/op	 3151477 B/op	     265 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/sized-2   	      10	   3116164 ns/op	 3151475 B/op	     265 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/sized-2   	      10	   3292134 ns/op	 3151475 B/op	     265 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/sized-2   	      10	   3331600 ns/op	 3151475 B/op	     265 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/prepared_total-2         	      10	   3459366 ns/op	 3151780 B/op	     269 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/prepared_total-2         	      10	   3555785 ns/op	 3151707 B/op	     269 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/prepared_total-2         	      10	   3338994 ns/op	 3151718 B/op	     269 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/prepared_total-2         	      10	   3393252 ns/op	 3151755 B/op	     269 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/prepared_total-2         	      10	   3035989 ns/op	 3151707 B/op	     269 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/prepared_commit-2        	      10	   1433079 ns/op	 1575587 B/op	     132 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/prepared_commit-2        	      10	   1465220 ns/op	 1575587 B/op	     132 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/prepared_commit-2        	      10	   1587430 ns/op	 1575587 B/op	     132 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/prepared_commit-2        	      10	   1668259 ns/op	 1575587 B/op	     132 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_false/prepared_commit-2        	      10	   1625507 ns/op	 1575587 B/op	     132 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/legacy-2                  	      10	   5038118 ns/op	 3466193 B/op	     304 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/legacy-2                  	      10	   4926609 ns/op	 3466193 B/op	     304 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/legacy-2                  	      10	   4965933 ns/op	 3466196 B/op	     304 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/legacy-2                  	      10	   4991180 ns/op	 3466193 B/op	     304 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/legacy-2                  	      10	   5174867 ns/op	 3466193 B/op	     304 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/sized-2                   	      10	   4592110 ns/op	 1891049 B/op	     159 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/sized-2                   	      10	   4689758 ns/op	 1891049 B/op	     159 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/sized-2                   	      10	   4579822 ns/op	 1891049 B/op	     159 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/sized-2                   	      10	   4893416 ns/op	 1891052 B/op	     159 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/sized-2                   	      10	   4657032 ns/op	 1891049 B/op	     159 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/prepared_total-2          	      10	   4617374 ns/op	 1891281 B/op	     163 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/prepared_total-2          	      10	   4434153 ns/op	 1891281 B/op	     163 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/prepared_total-2          	      10	   4425112 ns/op	 1891281 B/op	     163 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/prepared_total-2          	      10	   4362413 ns/op	 1891281 B/op	     163 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/prepared_total-2          	      10	   4649669 ns/op	 1891281 B/op	     163 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/prepared_commit-2         	      10	   2756954 ns/op	  315161 B/op	      26 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/prepared_commit-2         	      10	   2987364 ns/op	  315161 B/op	      26 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/prepared_commit-2         	      10	   2747530 ns/op	  315161 B/op	      26 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/prepared_commit-2         	      10	   3033686 ns/op	  315161 B/op	      26 allocs/op
BenchmarkTransactionStatusPublication/groups_1/existing_true/prepared_commit-2         	      10	   2735607 ns/op	  315161 B/op	      26 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/legacy-2                 	      10	   4829304 ns/op	 6301427 B/op	     659 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/legacy-2                 	      10	   4554119 ns/op	 6301427 B/op	     659 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/legacy-2                 	      10	   4920607 ns/op	 6301427 B/op	     659 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/legacy-2                 	      10	   4624988 ns/op	 6301427 B/op	     659 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/legacy-2                 	      10	   4587116 ns/op	 6301427 B/op	     659 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/sized-2                  	      10	   3398182 ns/op	 3151859 B/op	     283 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/sized-2                  	      10	   3626107 ns/op	 3151859 B/op	     283 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/sized-2                  	      10	   3743889 ns/op	 3151859 B/op	     283 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/sized-2                  	      10	   4029608 ns/op	 3151861 B/op	     283 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/sized-2                  	      10	   4958660 ns/op	 3151859 B/op	     283 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/prepared_total-2         	      10	   5919178 ns/op	 3152091 B/op	     287 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/prepared_total-2         	      10	   5632307 ns/op	 3152091 B/op	     287 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/prepared_total-2         	      10	   5473052 ns/op	 3152091 B/op	     287 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/prepared_total-2         	      10	   5915974 ns/op	 3152091 B/op	     287 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/prepared_total-2         	      10	   6688551 ns/op	 3152091 B/op	     287 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/prepared_commit-2        	      10	   2205247 ns/op	 1575779 B/op	     141 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/prepared_commit-2        	      10	   2480043 ns/op	 1575779 B/op	     141 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/prepared_commit-2        	      10	   2205044 ns/op	 1575779 B/op	     141 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/prepared_commit-2        	      10	   1927871 ns/op	 1575779 B/op	     141 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_false/prepared_commit-2        	      10	   2036015 ns/op	 1575779 B/op	     141 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/legacy-2                  	      10	   7297434 ns/op	 3465532 B/op	     357 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/legacy-2                  	      10	   5048127 ns/op	 3465532 B/op	     357 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/legacy-2                  	      10	   5224367 ns/op	 3465532 B/op	     357 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/legacy-2                  	      10	   5277320 ns/op	 3465532 B/op	     357 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/legacy-2                  	      10	   4971670 ns/op	 3465535 B/op	     357 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/sized-2                   	      10	   5041342 ns/op	 1891228 B/op	     169 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/sized-2                   	      10	   4491682 ns/op	 1891228 B/op	     169 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/sized-2                   	      10	   4966235 ns/op	 1891228 B/op	     169 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/sized-2                   	      10	   4644107 ns/op	 1891228 B/op	     169 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/sized-2                   	      10	   4479055 ns/op	 1891228 B/op	     169 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/prepared_total-2          	      10	   4914007 ns/op	 1891511 B/op	     173 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/prepared_total-2          	      10	   5031889 ns/op	 1891508 B/op	     173 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/prepared_total-2          	      10	   5046504 ns/op	 1891460 B/op	     173 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/prepared_total-2          	      10	   4496234 ns/op	 1891460 B/op	     173 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/prepared_total-2          	      10	   4949162 ns/op	 1891460 B/op	     173 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/prepared_commit-2         	      10	   2603068 ns/op	  315148 B/op	      27 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/prepared_commit-2         	      10	   2859800 ns/op	  315148 B/op	      27 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/prepared_commit-2         	      10	   2858236 ns/op	  315148 B/op	      27 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/prepared_commit-2         	      10	   3113986 ns/op	  315148 B/op	      27 allocs/op
BenchmarkTransactionStatusPublication/groups_4/existing_true/prepared_commit-2         	      10	   2788538 ns/op	  315148 B/op	      27 allocs/op
PASS
